disease_id,drug_id,prediction_score,disease_name,drug_name,status
9665.0,DB04719,0.0,biotinidase deficiency,"DIMETHYL-(4,5,6,7-TETRABROMO-1H-BENZOIMIDAZOL-2-YL)-AMINE",Available
9665.0,DB04752,0.0,biotinidase deficiency,Phosphatidyl ethanol,Available
9665.0,DB04771,0.0,biotinidase deficiency,1-GUANIDINO-4-(N-NITRO-BENZOYLAMINO-L-LEUCYL-L-PROLYLAMINO)BUTANE,Available
9665.0,DB04772,0.0,biotinidase deficiency,1-GUANIDINO-4-(N-PHENYLMETHANESULFONYL-L-LEUCYL-L-PROLYLAMINO)BUTANE,Available
9665.0,DB04970,0.0,biotinidase deficiency,Lesopitron,Available
9665.0,DB05205,0.0,biotinidase deficiency,CX157,Available
9665.0,DB05308,0.0,biotinidase deficiency,ANX-510,Available
9665.0,DB05367,0.0,biotinidase deficiency,Actelion-1,Available
9665.0,DB05404,0.0,biotinidase deficiency,AZD 3355,Available
9665.0,DB05442,0.0,biotinidase deficiency,Etiprednol dicloacetate,Available
9665.0,DB05478,0.0,biotinidase deficiency,Pradefovir mesylate,Available
9665.0,DB05481,0.0,biotinidase deficiency,Recombinant alpha 1-antitrypsin,Available
9665.0,DB05513,0.0,biotinidase deficiency,Atiprimod,Available
9665.0,DB05695,0.0,biotinidase deficiency,NPS-2143,Available
9665.0,DB05939,0.0,biotinidase deficiency,MK-0354,Available
9665.0,DB06140,0.0,biotinidase deficiency,SUVN-502,Available
9665.0,DB06503,0.0,biotinidase deficiency,MLN2222,Available
9665.0,DB06865,0.0,biotinidase deficiency,6-CARBAMIMIDOYL-2-[2-HYDROXY-6-(4-HYDROXY-PHENYL)-INDAN-1-YL]-HEXANOIC ACID,Available
9665.0,DB06868,0.0,biotinidase deficiency,N-(3-chlorobenzyl)-1-(4-methylpentanoyl)-L-prolinamide,Available
9665.0,DB06943,0.0,biotinidase deficiency,(3S)-1-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}pyrrolidine-3-thiol,Available
9665.0,DB06991,0.0,biotinidase deficiency,"N-[2-methyl-5-(methylcarbamoyl)phenyl]-2-{[(1R)-1-methylpropyl]amino}-1,3-thiazole-5-carboxamide",Available
9665.0,DB06993,0.0,biotinidase deficiency,"(2S,3S)-4-cyclopropyl-3-{(3R,5R)-3-[2-fluoro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazolidin-5-yl}-1-[(3S)-3-fluoropyrrolidin-1-yl]-1-oxobutan-2-amine",Available
9666.0,DB00587,3.1771364,holocarboxylase synthetase deficiency,Cinalukast,Available
9666.0,DB05032,3.0231533,holocarboxylase synthetase deficiency,REV131,Available
9666.0,DB07613,3.0107036,holocarboxylase synthetase deficiency,3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,Available
9666.0,DB07614,3.0107036,holocarboxylase synthetase deficiency,"PHENYL-5-(1H-PYRAZOL-3-YL)-1,3-THIAZOLE",Available
9666.0,DB07616,3.0107036,holocarboxylase synthetase deficiency,"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid",Available
9666.0,DB07917,3.0107036,holocarboxylase synthetase deficiency,4-(BENZHYDRYLOXY)-1-[3-(1H-TETRAAZOL-5-YL)PROPYL]PIPERIDINE,Available
9666.0,DB08695,3.0107036,holocarboxylase synthetase deficiency,3-(4-nitrophenyl)-1H-pyrazole,Available
9666.0,DB08790,3.0107036,holocarboxylase synthetase deficiency,1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC ACID,Available
9666.0,DB05023,3.0071173,holocarboxylase synthetase deficiency,ATL1101,Available
9666.0,DB05897,3.0071173,holocarboxylase synthetase deficiency,rhIGFBP-3,Available
9666.0,DB06075,3.0071173,holocarboxylase synthetase deficiency,Linsitinib,Available
9666.0,DB07156,3.0071173,holocarboxylase synthetase deficiency,"(4Z)-6-bromo-4-({[4-(pyrrolidin-1-ylmethyl)phenyl]amino}methylidene)isoquinoline-1,3(2H,4H)-dione",Available
9666.0,DB07474,3.0071173,holocarboxylase synthetase deficiency,3-[5-(1H-IMIDAZOL-1-YL)-7-METHYL-1H-BENZIMIDAZOL-2-YL]-4-[(PYRIDIN-2-YLMETHYL)AMINO]PYRIDIN-2(1H)-ONE,Available
9666.0,DB03130,2.9354076,holocarboxylase synthetase deficiency,S-P-Nitrobenzyloxycarbonylglutathione,Available
9666.0,DB03330,2.9354076,holocarboxylase synthetase deficiency,S-(N-hydroxy-N-iodophenylcarbamoyl)glutathione,Available
9666.0,DB08179,2.9354076,holocarboxylase synthetase deficiency,"methyl 4-(2,3-dihydroxy-5-methylphenoxy)-2-hydroxy-6-methylbenzoate",Available
9666.0,DB01777,2.4623895,holocarboxylase synthetase deficiency,CoA-S-trimethylene-acetyl-tryptamine,Available
9666.0,DB02931,2.4623895,holocarboxylase synthetase deficiency,CoA-s-acetyl tryptamine,Available
9666.0,DB03341,2.4623895,holocarboxylase synthetase deficiency,CoA-S-acetyl 5-bromotryptamine,Available
9666.0,DB14901,2.2142465,holocarboxylase synthetase deficiency,Inclisiran,Available
9666.0,DB02490,2.0825264,holocarboxylase synthetase deficiency,(Diaminomethyl-Methyl-Amino)-Acetic Acid,Available
9666.0,DB04027,2.0825264,holocarboxylase synthetase deficiency,D-arginine,Available
9666.0,DB02310,1.9514991,holocarboxylase synthetase deficiency,"3,5,6,8-Tetramethyl-N-Methyl Phenanthrolinium",Available
9666.0,DB02893,1.9514991,holocarboxylase synthetase deficiency,D-Methionine,Available
9666.0,DB03086,1.9514991,holocarboxylase synthetase deficiency,"N'-(2s,3r)-3-Amino-4-Cyclohexyl-2-Hydroxy-Butano-N-(4-Methylphenyl)Hydrazide",Available
9666.0,DB03396,1.9514991,holocarboxylase synthetase deficiency,"(2R,3R,4S,5R,6E)-3,4,5-Trihydroxy-N-[(3S,6R)-6-hydroxy-2-oxo-3-azepanyl]-2-methoxy-8,8-dimethyl-6-nonenamide",Available
9666.0,DB04108,1.9514991,holocarboxylase synthetase deficiency,"(2s,3r)-3-Amino-2-Hydroxy-5-(Ethylsulfanyl)Pentanoyl-((S)-(-)-(1-Naphthyl)Ethyl)Amide",Available
9666.0,DB05864,1.9514991,holocarboxylase synthetase deficiency,PPI-2458,Available
9666.0,DB07309,1.9514991,holocarboxylase synthetase deficiency,5-BROMO-2-{[(4-CHLOROPHENYL)SULFONYL]AMINO}BENZOIC ACID,Available
9666.0,DB07313,1.9514991,holocarboxylase synthetase deficiency,5-METHYL-2-[(PHENYLSULFONYL)AMINO]BENZOIC ACID,Available
9666.0,DB07322,1.9514991,holocarboxylase synthetase deficiency,"2-[(PHENYLSULFONYL)AMINO]-5,6,7,8-TETRAHYDRONAPHTHALENE-1-CARBOXYLIC ACID",Available
9666.0,DB07323,1.9514991,holocarboxylase synthetase deficiency,"2-[({2-[(1Z)-3-(DIMETHYLAMINO)PROP-1-ENYL]-4-FLUOROPHENYL}SULFONYL)AMINO]-5,6,7,8-TETRAHYDRONAPHTHALENE-1-CARBOXYLIC ACID",Available
9666.0,DB07377,1.9514991,holocarboxylase synthetase deficiency,"N'-((2S,3R)-3-AMINO-2-HYDROXY-5-(ISOPROPYLSULFANYL)PENTANOYL)-N-3-CHLOROBENZOYL HYDRAZIDE",Available
9666.0,DB07746,1.9514991,holocarboxylase synthetase deficiency,3-ETHYL-6-{[(4-FLUOROPHENYL)SULFONYL]AMINO}-2-METHYLBENZOIC ACID,Available
9666.0,DB05207,1.9478515,holocarboxylase synthetase deficiency,SD118,Available
9666.0,DB05303,1.9478515,holocarboxylase synthetase deficiency,OMS-103HP,Available
9666.0,DB02457,1.8960266,holocarboxylase synthetase deficiency,Undecyl-Phosphinic Acid Butyl Ester,Available
9666.0,DB05218,1.8382702,holocarboxylase synthetase deficiency,PN0621,Available
9666.0,DB05758,1.8382702,holocarboxylase synthetase deficiency,CYT007-TNFQb,Available
9666.0,DB05879,1.8382702,holocarboxylase synthetase deficiency,AME-527,Available
9666.0,DB05968,1.8382702,holocarboxylase synthetase deficiency,PR-104,Available
9666.0,DB05992,1.8382702,holocarboxylase synthetase deficiency,Plinabulin,Available
9666.0,DB06444,1.8382702,holocarboxylase synthetase deficiency,Dexanabinol,Available
9666.0,DB06495,1.8382702,holocarboxylase synthetase deficiency,Onercept,Available
9666.0,DB11858,1.8287419,holocarboxylase synthetase deficiency,Leukotriene D4,Available
9666.0,DB00406,1.725631,holocarboxylase synthetase deficiency,Gentian violet cation,Available
9666.0,DB01662,1.6732869,holocarboxylase synthetase deficiency,Trans-O-Hydroxy-Alpha-Methyl Cinnamate,Available
9666.0,DB01704,1.6732869,holocarboxylase synthetase deficiency,"2,4-Dihydroxy-Trans Cinnamic Acid",Available
9666.0,DB01963,1.6732869,holocarboxylase synthetase deficiency,Phenylethane Boronic Acid,Available
9666.0,DB07383,1.6732869,holocarboxylase synthetase deficiency,"N-(1-BENZYL-3,3,3-TRIFLUORO-2,2-DIHYDROXY-PROPYL)-ACETAMIDE",Available
9666.0,DB07668,1.6732869,holocarboxylase synthetase deficiency,3-(4-DIETHYLAMINO-2-HYDROXY-PHENYL)-2-METHYL-PROPIONIC ACID,Available
9666.0,DB07749,1.6732869,holocarboxylase synthetase deficiency,2-ACETYLAMINO-4-METHYL-PENTANOIC ACID (1-FORMYL-2-PHENYL-ETHYL)-AMIDE,Available
9666.0,DB07899,1.6732869,holocarboxylase synthetase deficiency,(2S) N-acetyl-L-alanyl-αL-phenylalanyl-chloroethylketone,Available
9666.0,DB08119,1.6732869,holocarboxylase synthetase deficiency,"1,1,1-TRIFLUORO-3-((N-ACETYL)-L-LEUCYLAMIDO)-4-PHENYL-BUTAN-2-ONE(N-ACETYL-L-LEUCYL-L-PHENYLALANYL TRIFLUOROMETHYL KETONE)",Available
9666.0,DB08374,1.6732869,holocarboxylase synthetase deficiency,Phenylalanylmethylchloride,Available
9666.0,DB08565,1.6732869,holocarboxylase synthetase deficiency,L-1-naphthyl-2-acetamido-ethane boronic acid,Available
9666.0,DB08566,1.6732869,holocarboxylase synthetase deficiency,D-1-naphthyl-2-acetamido-ethane boronic acid,Available
9666.0,DB08692,1.6732869,holocarboxylase synthetase deficiency,D-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,Available
9666.0,DB08693,1.6732869,holocarboxylase synthetase deficiency,L-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,Available
9666.0,DB02750,1.6700332,holocarboxylase synthetase deficiency,S-(Methylmercury)-L-Cysteine,Available
9666.0,DB04998,1.6285646,holocarboxylase synthetase deficiency,AGRO100,Available
9666.0,DB05289,1.6285646,holocarboxylase synthetase deficiency,Tarenflurbil,Available
9666.0,DB05166,1.5945587,holocarboxylase synthetase deficiency,APD668,Available
9666.0,DB07339,1.5828458,holocarboxylase synthetase deficiency,"(3S)-3-hydroxy-1-methyl-2,3-dihydro-1H-indole-5,6-dione",Available
9666.0,DB08190,1.5828458,holocarboxylase synthetase deficiency,N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,Available
9666.0,DB08228,1.5828458,holocarboxylase synthetase deficiency,"5,8-dimethoxy-1,4-dimethylquinolin-2(1H)-one",Available
9666.0,DB08744,1.5828458,holocarboxylase synthetase deficiency,Casimiroin,Available
9666.0,DB03052,1.5737758,holocarboxylase synthetase deficiency,Dazoxiben,Available
9666.0,DB05505,1.5737758,holocarboxylase synthetase deficiency,NM-702,Available
9666.0,DB02079,1.5498283,holocarboxylase synthetase deficiency,Aminooxyacetic acid,Available
9666.0,DB08060,1.5498283,holocarboxylase synthetase deficiency,4-(2-AMINOPHENYL)-4-OXOBUTANOIC ACID,Available
9666.0,DB02393,1.4858372,holocarboxylase synthetase deficiency,"D-Gluco-2,5-Anhydro-1-Deoxy-1-Phosphonohexitol-6-Phosphate",Available
9666.0,DB04769,1.4215909,holocarboxylase synthetase deficiency,"5-QUINOXALIN-6-YLMETHYLENE-THIAZOLIDINE-2,4-DIONE",Available
9666.0,DB07073,1.4215909,holocarboxylase synthetase deficiency,"5,5-dimethyl-2-morpholin-4-yl-5,6-dihydro-1,3-benzothiazol-7(4H)-one",Available
9666.0,DB07503,1.4215909,holocarboxylase synthetase deficiency,"(5E)-5-[(2,2-DIFLUORO-1,3-BENZODIOXOL-5-YL)METHYLENE]-1,3-THIAZOLIDINE-2,4-DIONE",Available
9666.0,DB08300,1.4215909,holocarboxylase synthetase deficiency,"1-methyl-3-naphthalen-2-yl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",Available
9666.0,DB03179,1.3671091,holocarboxylase synthetase deficiency,Sinapoyl coenzyme A,Available
9666.0,DB03923,1.3671091,holocarboxylase synthetase deficiency,Feruloyl Coenzyme A,Available
9666.0,DB05069,1.3522679,holocarboxylase synthetase deficiency,ATG003,Available
9666.0,DB08273,1.2821139,holocarboxylase synthetase deficiency,4-HYDROXY-5-IODO-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION,Available
9666.0,DB08295,1.2821139,holocarboxylase synthetase deficiency,4-HYDROXY-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION,Available
9666.0,DB05514,1.261333,holocarboxylase synthetase deficiency,Cobiprostone,Available
9666.0,DB05455,1.2466533,holocarboxylase synthetase deficiency,SR 121463,Available
9666.0,DB00094,1.245178,holocarboxylase synthetase deficiency,Urofollitropin,Available
9666.0,DB00032,1.2241771,holocarboxylase synthetase deficiency,Menotropins,Available
9666.0,DB06064,1.2077243,holocarboxylase synthetase deficiency,KAI-1455,Available
9666.0,DB04417,1.1703501,holocarboxylase synthetase deficiency,P-Nitrophenol,Available
9666.0,DB05110,1.1647108,holocarboxylase synthetase deficiency,VIR201,Available
9666.0,DB08222,1.1265848,holocarboxylase synthetase deficiency,METHOXYUNDECYLPHOSPHINIC ACID,Available
9666.0,DB02161,1.1112632,holocarboxylase synthetase deficiency,Hydroxy-Phenyl-Acetic Acid 8-Methyl-8-Aza-Bicyclo[3.2.1]Oct-3-Yl Ester,Available
9666.0,DB03056,1.1112632,holocarboxylase synthetase deficiency,4-Piperidino-Piperidine,Available
9666.0,DB08224,1.1112632,holocarboxylase synthetase deficiency,"(1S,7S,8S,8AR)-1,2,3,7,8,8A-HEXAHYDRO-7-METHYL-8-[2-[(2R,4R)-TETRAHYDRO-4-HY DROXY-6-OXO-2H-PYRAN-2-YL]ETHYL]-1-NAPHTHALENOL",Available
9666.0,DB05624,1.0919747,holocarboxylase synthetase deficiency,Teverelix,Available
9666.0,DB06494,1.0919747,holocarboxylase synthetase deficiency,Sufugolix,Available
9666.0,DB05017,1.0631025,holocarboxylase synthetase deficiency,YSIL6,Available
9666.0,DB06785,1.0543976,holocarboxylase synthetase deficiency,Ganirelix,Available
9666.0,DB01744,1.0520858,holocarboxylase synthetase deficiency,Camphor,Available
9666.0,DB11345,1.0520858,holocarboxylase synthetase deficiency,(S)-camphor,Available
9666.0,DB05029,1.0494205,holocarboxylase synthetase deficiency,Lancovutide,Available
9666.0,DB06311,1.0494205,holocarboxylase synthetase deficiency,Darapladib,Available
9666.0,DB06248,1.014545,holocarboxylase synthetase deficiency,Amelubant,Available
9666.0,DB08855,1.01075,holocarboxylase synthetase deficiency,Leukotriene C4,Available
9666.0,DB05130,0.9691143,holocarboxylase synthetase deficiency,INCB3284,Available
9666.0,DB05159,0.9691143,holocarboxylase synthetase deficiency,CCX915,Available
9666.0,DB05744,0.96104056,holocarboxylase synthetase deficiency,CRx-139,Available
9666.0,DB04445,0.9568343,holocarboxylase synthetase deficiency,Mercuric iodide,Available
9666.0,DB05771,0.92637885,holocarboxylase synthetase deficiency,LLL-3348,Available
9666.0,DB02532,0.90742904,holocarboxylase synthetase deficiency,"2,4,6-Triaminoquinazoline",Available
9666.0,DB07689,0.90742904,holocarboxylase synthetase deficiency,"METHYL 1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL]AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE",Available
9666.0,DB07765,0.90742904,holocarboxylase synthetase deficiency,"METHYL 1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL](METHYL)AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE",Available
9666.0,DB08856,0.85706294,holocarboxylase synthetase deficiency,DADLE,Available
9666.0,DB04983,0.81803006,holocarboxylase synthetase deficiency,Denufosol,Available
9666.0,DB05390,0.81803006,holocarboxylase synthetase deficiency,INS 316,Available
9666.0,DB02853,0.8022914,holocarboxylase synthetase deficiency,D-Proline,Available
9666.0,DB08847,0.8022914,holocarboxylase synthetase deficiency,Hydroxyproline,Available
9666.0,DB08849,0.8022914,holocarboxylase synthetase deficiency,Nipecotic acid,Available
9666.0,DB05452,0.7646274,holocarboxylase synthetase deficiency,PH-284,Available
9666.0,DB03187,0.75441635,holocarboxylase synthetase deficiency,6-(Hydroxyethyldithio)-8-(Aminomethylthio)Octanoic Acid,Available
9666.0,DB03415,0.72185117,holocarboxylase synthetase deficiency,3-thiaoctanoyl-CoA,Available
9666.0,DB04465,0.70830464,holocarboxylase synthetase deficiency,Lactose,Available
9666.0,DB02636,0.67808086,holocarboxylase synthetase deficiency,"9-Hydroxy-8-Methoxy-6-Nitro-Phenanthrol[3,4-D][1,3]Dioxole-5-Carboxylic Acid",Available
9666.0,DB02758,0.67808086,holocarboxylase synthetase deficiency,Indolepropionic acid,Available
9666.0,DB07958,0.67808086,holocarboxylase synthetase deficiency,(2-CARBAMOYLMETHYL-5-PROPYL-OCTAHYDRO-INDOL-7-YL)ACETIC ACID,Available
9666.0,DB08447,0.67808086,holocarboxylase synthetase deficiency,3-{3-[(DIMETHYLAMINO)METHYL]-1H-INDOL-7-YL}PROPAN-1-OL,Available
9666.0,DB02185,0.67572016,holocarboxylase synthetase deficiency,"2,4-Dihydroxy-7-(Methyloxy)-2h-1,4-Benzoxazin-3(4h)-One",Available
9666.0,DB03430,0.67572016,holocarboxylase synthetase deficiency,(S)-4-hydroxymandelonitrile,Available
9666.0,DB08430,0.67572016,holocarboxylase synthetase deficiency,PARA-NITROPHENYL 1-THIO-BETA-D-GLUCOPYRANOSIDE,Available
9666.0,DB10532,0.64813083,holocarboxylase synthetase deficiency,Garlic,Available
9666.0,DB02562,0.644732,holocarboxylase synthetase deficiency,"Quinonoid 7,8-Tetrahydrobiopterin",Available
9666.0,DB03673,0.644732,holocarboxylase synthetase deficiency,beta-2-Thienyl-L-alanine,Available
9666.0,DB02795,0.6405928,holocarboxylase synthetase deficiency,P-Anisic Acid,Available
9666.0,DB01854,0.6309098,holocarboxylase synthetase deficiency,5-Bromonicotinamide,Available
9666.0,DB02217,0.62954164,holocarboxylase synthetase deficiency,Dpb-T,Available
9666.0,DB06714,0.61275333,holocarboxylase synthetase deficiency,Propylhexedrine,Available
9666.0,DB05080,0.608826,holocarboxylase synthetase deficiency,OBE101,Available
9666.0,DB06157,0.6064711,holocarboxylase synthetase deficiency,Istaroxime,Available
9666.0,DB02938,0.60310477,holocarboxylase synthetase deficiency,Heptanoic acid,Available
9666.0,DB03565,0.60310477,holocarboxylase synthetase deficiency,1-O-Octyl-2-Heptylphosphonyl-Sn-Glycero-3-Phosphoethanolamine,Available
9666.0,DB07657,0.60310477,holocarboxylase synthetase deficiency,PHOSPHONIC ACID 2-DODECANOYLAMINO-HEXYL ESTER PROPYL ESTER,Available
9666.0,DB07836,0.60310477,holocarboxylase synthetase deficiency,1-DECYL-3-TRIFLUORO ETHYL-SN-GLYCERO-2-PHOSPHOMETHANOL,Available
9666.0,DB04166,0.6017457,holocarboxylase synthetase deficiency,Anthranilic acid,Available
9666.0,DB05133,0.58181137,holocarboxylase synthetase deficiency,VP025,Available
9666.0,DB12140,0.58181137,holocarboxylase synthetase deficiency,Dilmapimod,Available
9666.0,DB02376,0.57425684,holocarboxylase synthetase deficiency,"D-gluconhydroximo-1,5-lactam",Available
9666.0,DB03389,0.57425684,holocarboxylase synthetase deficiency,alpha-D-Xylopyranose,Available
9666.0,DB04282,0.57425684,holocarboxylase synthetase deficiency,2-deoxy-2-fluoro-α-D-glucose,Available
9666.0,DB04659,0.57425684,holocarboxylase synthetase deficiency,"(1S,2S,3R,4S,5S)-2,3,4-TRIHYDROXY-5-(HYDROXYMETHYL)CYCLOHEXYL (1E)-2-PHENYL-N-(SULFOOXY)ETHANIMIDOTHIOATE",Available
9666.0,DB04779,0.57425684,holocarboxylase synthetase deficiency,ETHYL (1E)-2-PHENYL-N-(SULFOOXY)ETHANIMIDOTHIOATE,Available
9666.0,DB08413,0.5685189,holocarboxylase synthetase deficiency,METHYL-PHOSPHONIC ACID MONO-(4-NITRO-PHENYL) ESTER,Available
9666.0,DB08326,0.5608959,holocarboxylase synthetase deficiency,"2-(6-HYDROXY-1,3-BENZOTHIAZOL-2-YL)-1,3-THIAZOL-4(5H)-ONE",Available
9666.0,DB04638,0.5217595,holocarboxylase synthetase deficiency,"2,5-di-tert-butylhydroquinone",Available
9666.0,DB07604,0.5217595,holocarboxylase synthetase deficiency,"(6AR,11AS,11BR)-10-ACETYL-9-HYDROXY-7,7-DIMETHYL-2,6,6A,7,11A,11B-HEXAHYDRO-11H-PYRROLO[1',2':2,3]ISOINDOLO[4,5,6-CD]INDOL-11-ONE",Available
9666.0,DB01710,0.5031667,holocarboxylase synthetase deficiency,Porphyrin Fe(III),Available
9666.0,DB01826,0.5031667,holocarboxylase synthetase deficiency,N-Butyl Isocyanide,Available
9666.0,DB02396,0.5031667,holocarboxylase synthetase deficiency,Methylethylamine,Available
9666.0,DB02646,0.5031667,holocarboxylase synthetase deficiency,Nitrosoethane,Available
9666.0,DB02671,0.5031667,holocarboxylase synthetase deficiency,1-Methylimidazole,Available
9666.0,DB03399,0.5031667,holocarboxylase synthetase deficiency,Ethyl Isocyanide,Available
9666.0,DB04050,0.5031667,holocarboxylase synthetase deficiency,N-Propyl Isocyanide,Available
9666.0,DB04337,0.5031667,holocarboxylase synthetase deficiency,Isocyanomethane,Available
9666.0,DB05552,0.5014273,holocarboxylase synthetase deficiency,TG100-115,Available
9666.0,DB06831,0.5014273,holocarboxylase synthetase deficiency,2-((9H-PURIN-6-YLTHIO)METHYL)-5-CHLORO-3-(2-METHOXYPHENYL)QUINAZOLIN-4(3H)-ONE,Available
9666.0,DB05194,0.47837675,holocarboxylase synthetase deficiency,KB002,Available
9666.0,DB02264,0.47138745,holocarboxylase synthetase deficiency,O2-Sulfo-Glucuronic Acid,Available
9666.0,DB05740,0.46017954,holocarboxylase synthetase deficiency,RPI-78M,Available
9666.0,DB02337,0.4575492,holocarboxylase synthetase deficiency,S-(D-Carboxybutyl)-L-Homocysteine,Available
9666.0,DB02401,0.457391,holocarboxylase synthetase deficiency,"4-Hydroxy-1,2,5-oxadiazole-3-carboxylic acid",Available
9666.0,DB08612,0.45303655,holocarboxylase synthetase deficiency,"1,1,1-TRIFLUORO-3-(OCTYLTHIO)ACETONE",Available
9666.0,DB03940,0.45281345,holocarboxylase synthetase deficiency,Oxamic Acid,Available
9666.0,DB13892,0.45027068,holocarboxylase synthetase deficiency,Crotalus atrox antivenin,Available
9666.0,DB13894,0.45027068,holocarboxylase synthetase deficiency,Agkistrodon piscivorus antivenin,Available
9666.0,DB02299,0.44889647,holocarboxylase synthetase deficiency,Arginineamide,Available
9666.0,DB05483,0.44836128,holocarboxylase synthetase deficiency,PCL-016,Available
9666.0,DB02483,0.44448984,holocarboxylase synthetase deficiency,Etheno-NAD,Available
9666.0,DB05967,0.4435152,holocarboxylase synthetase deficiency,ANZ-100,Available
